"dst","src","length","date","time","port","ack","sync","name_dst","name_src","rating_src","rating_dst","country_dst","country_src","protocol"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:18","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:18","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:18","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:18","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:18","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:18","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:18","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:18","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:18","56036","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:18","56036","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:21:18","56036","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:19","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:20","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:20","56036","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:20","56036","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:20","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:20","56036","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:20","56036","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:21","56037","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:21","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:21","56037","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:21","56037","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:21:21","56037","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:22","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:23","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:23","56037","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:23","56037","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:23","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:23","56037","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:23","56037","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:24","56038","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:24","56038","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:24","56038","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:21:24","56038","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:24","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:26","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:26","56038","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:26","56038","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:26","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:26","56038","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:26","56038","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:27","56039","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:21:27","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:27","56039","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:21:27","56039","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:21:27","56039","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
